ENHANCED IMPACT ANALYSIS SYSTEM (LIMITED EDITION)
Powered by JAVA 1.5.0_06. ORACLE JDEVELOPER

Generated on September 16, 2015 12:54:04 PM GMT-05:00 by LCEDENO

EIAS(PKG_MB621000PR).txt


OBJECT OWNER   	OBJECT TYPE    	OBJECT NAME         
---------------	---------------	--------------------

EVTMS          	TRIGGER        	BDR_A_U_S_BILL_STAT 
EVTMS          	TRIGGER        	BDR_A_U_S_STAT      
EVTMS          	TRIGGER        	SBI_A_I_S_OSAS      
EVTMS          	PROCEDURE      	SP_VERIF_DLT        
EVTMS          	FUNCTION       	SF_GET_OMS_TAR_NO   
EVTMS          	FUNCTION       	SF_GET_OMS_INFO     
EVTMS          	PACKAGE BODY   	PKG_MB621000PR      
EVTMS          	PACKAGE        	PKG_MB621000PR      
EVTMS          	PACKAGE BODY   	PKG_MB141100PR      
EVTMS          	PACKAGE        	PKG_BOOKING         
EVTMS          	PACKAGE BODY   	PKG_CHRG_MANAGEMENT 
EVTMS          	PACKAGE BODY   	PKG_BOOKING         
